,fold1,fold2,fold3
44838,1.0,0.0,0.0
44840,0.0,0.0,1.0
44841,0.0,0.0,1.0
44844,1.0,0.0,0.0
44845,0.0,1.0,0.0
44846,1.0,0.0,0.0
44848,0.0,0.0,1.0
44849,0.0,1.0,0.0
44850,0.0,1.0,0.0
44851,0.0,0.0,1.0
44853,1.0,0.0,0.0
44854,0.0,0.0,1.0
44855,0.0,0.0,1.0
44858,1.0,0.0,0.0
44859,0.0,1.0,0.0
44862,0.0,0.0,1.0
44863,0.0,1.0,0.0
44864,0.0,0.0,1.0
44865,0.0,1.0,0.0
44866,1.0,0.0,0.0
44868,0.0,0.0,1.0
44869,1.0,0.0,0.0
44870,1.0,0.0,0.0
44871,0.0,0.0,1.0
44872,0.0,1.0,0.0
44873,0.0,1.0,0.0
44874,0.0,0.0,1.0
44875,0.0,1.0,0.0
44876,0.0,1.0,0.0
44877,0.0,0.0,1.0
44878,1.0,0.0,0.0
44879,1.0,0.0,0.0
44880,0.0,0.0,1.0
44881,0.0,1.0,0.0
44882,0.0,0.0,1.0
44883,1.0,0.0,0.0
44884,0.0,1.0,0.0
44885,0.0,0.0,1.0
44887,1.0,0.0,0.0
44888,1.0,0.0,0.0
44889,0.0,0.0,1.0
44890,0.0,0.0,1.0
44891,0.0,1.0,0.0
44892,0.0,1.0,0.0
44893,1.0,0.0,0.0
44894,0.0,1.0,0.0
44895,1.0,0.0,0.0
44896,0.0,0.0,1.0
44897,1.0,0.0,0.0
44898,0.0,0.0,1.0
44899,1.0,0.0,0.0
44900,0.0,1.0,0.0
44902,1.0,0.0,0.0
44903,1.0,0.0,0.0
44904,0.0,1.0,0.0
44906,1.0,0.0,0.0
44908,1.0,0.0,0.0
44909,0.0,1.0,0.0
44910,1.0,0.0,0.0
44911,0.0,0.0,1.0
44912,0.0,1.0,0.0
44913,1.0,0.0,0.0
44914,1.0,0.0,0.0
44915,0.0,1.0,0.0
44916,1.0,0.0,0.0
44917,0.0,0.0,1.0
44919,1.0,0.0,0.0
44920,0.0,1.0,0.0
44921,1.0,0.0,0.0
44923,0.0,0.0,1.0
44924,1.0,0.0,0.0
44926,1.0,0.0,0.0
44931,0.0,0.0,1.0
44933,0.0,0.0,1.0
44935,1.0,0.0,0.0
44938,0.0,0.0,1.0
44939,0.0,1.0,0.0
44940,0.0,0.0,1.0
44941,0.0,1.0,0.0
44942,1.0,0.0,0.0
44943,0.0,0.0,1.0
44944,0.0,0.0,1.0
44945,0.0,0.0,1.0
44946,0.0,1.0,0.0
44947,0.0,0.0,1.0
44948,0.0,1.0,0.0
44950,0.0,1.0,0.0
44953,0.0,0.0,1.0
44954,0.0,0.0,1.0
44955,1.0,0.0,0.0
44956,0.0,1.0,0.0
44958,0.0,0.0,1.0
44959,1.0,0.0,0.0
44960,0.0,1.0,0.0
44961,0.0,1.0,0.0
44962,0.0,1.0,0.0
44963,0.0,1.0,0.0
44964,1.0,0.0,0.0
44965,0.0,1.0,0.0
44966,0.0,1.0,0.0
44967,1.0,0.0,0.0
44968,0.0,0.0,1.0
44969,0.0,0.0,1.0
44971,0.0,1.0,0.0
44972,0.0,1.0,0.0
44973,0.0,1.0,0.0
44977,1.0,0.0,0.0
44978,0.0,1.0,0.0
44979,1.0,0.0,0.0
44981,0.0,0.0,1.0
44982,0.0,1.0,0.0
44984,1.0,0.0,0.0
44985,0.0,0.0,1.0
44987,0.0,0.0,1.0
44989,1.0,0.0,0.0
44990,1.0,0.0,0.0
44991,1.0,0.0,0.0
44992,0.0,0.0,1.0
44993,0.0,0.0,1.0
44994,0.0,1.0,0.0
44996,0.0,1.0,0.0
44997,0.0,0.0,1.0
44998,0.0,1.0,0.0
44999,0.0,0.0,1.0
45000,0.0,0.0,1.0
45002,0.0,1.0,0.0
45003,0.0,1.0,0.0
45004,0.0,1.0,0.0
45011,1.0,0.0,0.0
45013,1.0,0.0,0.0
45016,0.0,1.0,0.0
45017,1.0,0.0,0.0
45020,0.0,0.0,1.0
45021,0.0,1.0,0.0
45022,0.0,1.0,0.0
45023,0.0,0.0,1.0
45026,1.0,0.0,0.0
45028,0.0,1.0,0.0
45029,0.0,0.0,1.0
45030,1.0,0.0,0.0
45032,0.0,1.0,0.0
45033,0.0,1.0,0.0
45034,0.0,0.0,1.0
45035,0.0,1.0,0.0
45036,0.0,1.0,0.0
45037,1.0,0.0,0.0
45038,0.0,0.0,1.0
45039,1.0,0.0,0.0
45040,0.0,1.0,0.0
45041,0.0,0.0,1.0
45044,0.0,0.0,1.0
45045,0.0,1.0,0.0
45047,0.0,1.0,0.0
45048,1.0,0.0,0.0
45049,0.0,1.0,0.0
45050,1.0,0.0,0.0
45051,0.0,1.0,0.0
45052,0.0,0.0,1.0
45053,0.0,1.0,0.0
45055,0.0,0.0,1.0
45058,1.0,0.0,0.0
45059,1.0,0.0,0.0
45060,1.0,0.0,0.0
45061,0.0,1.0,0.0
45062,0.0,0.0,1.0
45063,0.0,0.0,1.0
45065,0.0,1.0,0.0
45067,0.0,1.0,0.0
45068,0.0,1.0,0.0
45069,0.0,0.0,1.0
45071,0.0,0.0,1.0
45072,0.0,0.0,1.0
45073,0.0,1.0,0.0
45074,0.0,0.0,1.0
45075,1.0,0.0,0.0
45076,0.0,1.0,0.0
45078,0.0,0.0,1.0
45079,0.0,0.0,1.0
45080,0.0,0.0,1.0
45081,1.0,0.0,0.0
45082,1.0,0.0,0.0
45083,0.0,0.0,1.0
45085,1.0,0.0,0.0
45086,0.0,0.0,1.0
45088,0.0,0.0,1.0
45089,0.0,1.0,0.0
45090,1.0,0.0,0.0
45093,1.0,0.0,0.0
45094,1.0,0.0,0.0
45095,0.0,0.0,1.0
45096,0.0,0.0,1.0
45097,0.0,1.0,0.0
45098,1.0,0.0,0.0
45099,0.0,1.0,0.0
45102,0.0,0.0,1.0
45104,0.0,1.0,0.0
45105,0.0,1.0,0.0
45106,0.0,0.0,1.0
45107,0.0,1.0,0.0
45108,1.0,0.0,0.0
45109,0.0,1.0,0.0
45110,0.0,1.0,0.0
45111,0.0,1.0,0.0
45112,1.0,0.0,0.0
45113,1.0,0.0,0.0
45114,1.0,0.0,0.0
45115,1.0,0.0,0.0
45116,1.0,0.0,0.0
45117,0.0,1.0,0.0
45118,0.0,0.0,1.0
45119,0.0,0.0,1.0
45121,1.0,0.0,0.0
45122,0.0,0.0,1.0
45123,0.0,0.0,1.0
45124,1.0,0.0,0.0
45125,0.0,0.0,1.0
45126,1.0,0.0,0.0
45130,0.0,0.0,1.0
45132,0.0,1.0,0.0
45133,1.0,0.0,0.0
45134,0.0,1.0,0.0
45136,1.0,0.0,0.0
45137,0.0,0.0,1.0
45138,0.0,0.0,1.0
45144,0.0,0.0,1.0
45145,1.0,0.0,0.0
45146,0.0,0.0,1.0
45147,1.0,0.0,0.0
45148,0.0,0.0,1.0
45149,0.0,1.0,0.0
45150,1.0,0.0,0.0
45151,1.0,0.0,0.0
45152,0.0,0.0,1.0
45153,0.0,1.0,0.0
45155,0.0,0.0,1.0
45156,0.0,0.0,1.0
45157,0.0,0.0,1.0
45159,0.0,1.0,0.0
45160,1.0,0.0,0.0
45161,0.0,1.0,0.0
45162,1.0,0.0,0.0
45163,1.0,0.0,0.0
45164,0.0,0.0,1.0
45165,0.0,1.0,0.0
45166,0.0,0.0,1.0
45167,1.0,0.0,0.0
45168,0.0,0.0,1.0
45169,0.0,1.0,0.0
45170,1.0,0.0,0.0
45171,0.0,0.0,1.0
45172,1.0,0.0,0.0
45173,1.0,0.0,0.0
45177,0.0,0.0,1.0
45178,0.0,1.0,0.0
45179,0.0,0.0,1.0
45180,1.0,0.0,0.0
45181,0.0,0.0,1.0
45183,0.0,1.0,0.0
45185,0.0,0.0,1.0
45186,1.0,0.0,0.0
45187,1.0,0.0,0.0
45188,0.0,0.0,1.0
45190,0.0,1.0,0.0
45191,0.0,1.0,0.0
45192,0.0,1.0,0.0
45193,1.0,0.0,0.0
45194,0.0,1.0,0.0
45195,0.0,1.0,0.0
45196,1.0,0.0,0.0
45197,0.0,0.0,1.0
45198,1.0,0.0,0.0
45200,0.0,0.0,1.0
45201,0.0,0.0,1.0
45202,1.0,0.0,0.0
45203,0.0,1.0,0.0
45204,0.0,0.0,1.0
45205,0.0,0.0,1.0
45209,1.0,0.0,0.0
45211,1.0,0.0,0.0
45212,0.0,0.0,1.0
45213,0.0,1.0,0.0
45214,0.0,1.0,0.0
45215,0.0,1.0,0.0
45216,1.0,0.0,0.0
45217,0.0,1.0,0.0
45219,0.0,0.0,1.0
45220,0.0,0.0,1.0
45221,0.0,1.0,0.0
45222,0.0,0.0,1.0
45223,0.0,0.0,1.0
45226,0.0,1.0,0.0
45227,0.0,1.0,0.0
45228,0.0,1.0,0.0
45229,0.0,1.0,0.0
45230,1.0,0.0,0.0
45231,0.0,1.0,0.0
45235,0.0,0.0,1.0
45236,0.0,0.0,1.0
45237,0.0,0.0,1.0
45238,1.0,0.0,0.0
45239,0.0,0.0,1.0
45240,1.0,0.0,0.0
45241,0.0,0.0,1.0
45242,0.0,0.0,1.0
45243,0.0,1.0,0.0
45244,1.0,0.0,0.0
45245,0.0,1.0,0.0
45246,1.0,0.0,0.0
45248,1.0,0.0,0.0
45249,0.0,1.0,0.0
45250,0.0,0.0,1.0
45251,0.0,0.0,1.0
45252,0.0,0.0,1.0
45254,0.0,0.0,1.0
45255,0.0,1.0,0.0
45256,0.0,0.0,1.0
45257,0.0,0.0,1.0
45258,0.0,0.0,1.0
45259,1.0,0.0,0.0
45260,0.0,0.0,1.0
45262,0.0,1.0,0.0
45263,1.0,0.0,0.0
45264,0.0,0.0,1.0
45265,0.0,1.0,0.0
45267,0.0,1.0,0.0
45269,0.0,0.0,1.0
45270,1.0,0.0,0.0
45272,0.0,1.0,0.0
45274,1.0,0.0,0.0
45275,1.0,0.0,0.0
45276,1.0,0.0,0.0
45278,1.0,0.0,0.0
45280,0.0,1.0,0.0
45281,1.0,0.0,0.0
45282,0.0,0.0,1.0
45283,0.0,1.0,0.0
45285,0.0,1.0,0.0
45287,0.0,0.0,1.0
45288,1.0,0.0,0.0
45289,1.0,0.0,0.0
45290,1.0,0.0,0.0
45291,1.0,0.0,0.0
45292,0.0,0.0,1.0
45293,0.0,0.0,1.0
45295,0.0,1.0,0.0
45296,0.0,1.0,0.0
45297,0.0,0.0,1.0
45299,1.0,0.0,0.0
45300,0.0,0.0,1.0
45302,0.0,1.0,0.0
45303,0.0,0.0,1.0
45305,0.0,0.0,1.0
45307,0.0,1.0,0.0
45308,0.0,1.0,0.0
45309,0.0,1.0,0.0
45310,1.0,0.0,0.0
45311,0.0,1.0,0.0
45312,0.0,1.0,0.0
45313,0.0,0.0,1.0
45314,0.0,1.0,0.0
45315,0.0,1.0,0.0
45319,0.0,1.0,0.0
45320,0.0,0.0,1.0
45321,1.0,0.0,0.0
45322,0.0,0.0,1.0
45323,0.0,1.0,0.0
45324,0.0,1.0,0.0
45326,0.0,1.0,0.0
45328,0.0,0.0,1.0
45329,0.0,0.0,1.0
45330,0.0,1.0,0.0
45332,0.0,0.0,1.0
45333,1.0,0.0,0.0
45334,0.0,0.0,1.0
45336,0.0,1.0,0.0
45340,1.0,0.0,0.0
45342,1.0,0.0,0.0
45343,0.0,0.0,1.0
45344,0.0,1.0,0.0
45345,1.0,0.0,0.0
45347,1.0,0.0,0.0
45348,0.0,0.0,1.0
45349,0.0,0.0,1.0
45350,1.0,0.0,0.0
45352,0.0,0.0,1.0
45354,1.0,0.0,0.0
45355,0.0,0.0,1.0
45356,0.0,1.0,0.0
45357,0.0,0.0,1.0
45359,0.0,0.0,1.0
45360,0.0,1.0,0.0
45361,0.0,0.0,1.0
45362,0.0,0.0,1.0
45363,1.0,0.0,0.0
45366,0.0,1.0,0.0
45367,1.0,0.0,0.0
45369,0.0,1.0,0.0
45371,0.0,0.0,1.0
45372,1.0,0.0,0.0
45373,0.0,0.0,1.0
45374,0.0,0.0,1.0
45375,1.0,0.0,0.0
45376,1.0,0.0,0.0
45377,0.0,1.0,0.0
45378,1.0,0.0,0.0
45380,0.0,0.0,1.0
45382,1.0,0.0,0.0
45383,0.0,1.0,0.0
45384,0.0,0.0,1.0
45385,1.0,0.0,0.0
45386,1.0,0.0,0.0
45388,0.0,0.0,1.0
45392,0.0,0.0,1.0
45393,0.0,0.0,1.0
45394,0.0,0.0,1.0
45395,1.0,0.0,0.0
45397,1.0,0.0,0.0
45398,0.0,1.0,0.0
45399,0.0,1.0,0.0
45400,1.0,0.0,0.0
45401,0.0,1.0,0.0
45402,0.0,0.0,1.0
45403,0.0,0.0,1.0
45404,0.0,1.0,0.0
45407,0.0,1.0,0.0
45408,0.0,1.0,0.0
45409,0.0,0.0,1.0
45410,0.0,1.0,0.0
45411,0.0,1.0,0.0
45414,1.0,0.0,0.0
45415,1.0,0.0,0.0
45418,0.0,0.0,1.0
45419,1.0,0.0,0.0
45421,0.0,0.0,1.0
45422,0.0,0.0,1.0
45423,0.0,1.0,0.0
45424,1.0,0.0,0.0
45425,0.0,0.0,1.0
45426,0.0,0.0,1.0
45427,0.0,1.0,0.0
45428,0.0,1.0,0.0
45429,1.0,0.0,0.0
45430,0.0,1.0,0.0
45431,1.0,0.0,0.0
45432,1.0,0.0,0.0
45433,0.0,0.0,1.0
45434,0.0,0.0,1.0
45435,0.0,0.0,1.0
45436,1.0,0.0,0.0
45437,0.0,0.0,1.0
45438,1.0,0.0,0.0
45441,1.0,0.0,0.0
45442,1.0,0.0,0.0
45443,1.0,0.0,0.0
45444,0.0,1.0,0.0
45445,0.0,0.0,1.0
45446,0.0,0.0,1.0
45447,0.0,0.0,1.0
45449,0.0,0.0,1.0
45450,0.0,1.0,0.0
45451,1.0,0.0,0.0
45452,1.0,0.0,0.0
45453,1.0,0.0,0.0
45454,0.0,0.0,1.0
45456,0.0,0.0,1.0
45458,0.0,0.0,1.0
45459,0.0,1.0,0.0
45460,0.0,0.0,1.0
45461,0.0,0.0,1.0
45462,1.0,0.0,0.0
45463,1.0,0.0,0.0
45464,1.0,0.0,0.0
45465,0.0,1.0,0.0
45466,1.0,0.0,0.0
45467,0.0,0.0,1.0
45468,0.0,0.0,1.0
45469,1.0,0.0,0.0
45470,0.0,1.0,0.0
45472,0.0,0.0,1.0
45475,1.0,0.0,0.0
45476,1.0,0.0,0.0
45477,1.0,0.0,0.0
45480,0.0,0.0,1.0
45482,0.0,0.0,1.0
45485,0.0,0.0,1.0
45487,0.0,0.0,1.0
45491,0.0,0.0,1.0
45495,0.0,1.0,0.0
45496,1.0,0.0,0.0
45497,0.0,1.0,0.0
45498,1.0,0.0,0.0
45499,1.0,0.0,0.0
45500,1.0,0.0,0.0
45501,0.0,0.0,1.0
45502,0.0,1.0,0.0
45503,0.0,0.0,1.0
45504,0.0,0.0,1.0
45505,0.0,0.0,1.0
45506,0.0,1.0,0.0
45507,0.0,1.0,0.0
45508,0.0,0.0,1.0
45509,0.0,1.0,0.0
45512,1.0,0.0,0.0
45513,0.0,1.0,0.0
45515,0.0,1.0,0.0
45516,1.0,0.0,0.0
45518,0.0,0.0,1.0
45519,1.0,0.0,0.0
45520,0.0,0.0,1.0
45521,0.0,1.0,0.0
45522,1.0,0.0,0.0
45524,1.0,0.0,0.0
45525,0.0,1.0,0.0
45527,0.0,0.0,1.0
45528,1.0,0.0,0.0
45529,1.0,0.0,0.0
45530,0.0,1.0,0.0
45531,0.0,0.0,1.0
45532,0.0,0.0,1.0
45534,1.0,0.0,0.0
45535,0.0,0.0,1.0
45536,0.0,0.0,1.0
45537,0.0,0.0,1.0
45540,0.0,1.0,0.0
45541,1.0,0.0,0.0
45542,0.0,0.0,1.0
45543,0.0,1.0,0.0
45544,0.0,1.0,0.0
45546,0.0,1.0,0.0
45547,0.0,0.0,1.0
45548,0.0,0.0,1.0
45549,0.0,0.0,1.0
45550,1.0,0.0,0.0
45551,0.0,1.0,0.0
45552,1.0,0.0,0.0
45554,1.0,0.0,0.0
45556,0.0,1.0,0.0
45557,1.0,0.0,0.0
45558,0.0,1.0,0.0
45559,1.0,0.0,0.0
45560,0.0,1.0,0.0
45561,0.0,1.0,0.0
45564,0.0,1.0,0.0
45566,0.0,0.0,1.0
45567,0.0,1.0,0.0
45569,0.0,1.0,0.0
45570,0.0,0.0,1.0
45571,0.0,1.0,0.0
45572,0.0,1.0,0.0
45576,0.0,0.0,1.0
45577,0.0,1.0,0.0
45579,0.0,1.0,0.0
45580,1.0,0.0,0.0
45581,0.0,1.0,0.0
45582,0.0,1.0,0.0
45583,0.0,1.0,0.0
45585,0.0,0.0,1.0
45586,0.0,0.0,1.0
45589,0.0,0.0,1.0
45590,0.0,0.0,1.0
45591,0.0,1.0,0.0
45592,0.0,1.0,0.0
45593,0.0,0.0,1.0
45595,0.0,1.0,0.0
45596,0.0,1.0,0.0
45597,0.0,0.0,1.0
45598,1.0,0.0,0.0
45599,0.0,0.0,1.0
45600,0.0,0.0,1.0
45601,0.0,0.0,1.0
45602,1.0,0.0,0.0
45603,0.0,1.0,0.0
45604,0.0,0.0,1.0
45605,0.0,0.0,1.0
45606,0.0,0.0,1.0
45607,0.0,1.0,0.0
45608,1.0,0.0,0.0
45609,1.0,0.0,0.0
45610,1.0,0.0,0.0
45611,1.0,0.0,0.0
45612,0.0,0.0,1.0
45613,1.0,0.0,0.0
45614,0.0,0.0,1.0
45615,0.0,1.0,0.0
45616,1.0,0.0,0.0
45617,1.0,0.0,0.0
45618,1.0,0.0,0.0
45619,0.0,0.0,1.0
45621,0.0,1.0,0.0
45624,0.0,1.0,0.0
45626,0.0,1.0,0.0
45627,0.0,1.0,0.0
45630,0.0,1.0,0.0
45632,1.0,0.0,0.0
45633,1.0,0.0,0.0
45635,1.0,0.0,0.0
45638,0.0,0.0,1.0
45639,0.0,0.0,1.0
45640,0.0,1.0,0.0
45641,0.0,0.0,1.0
45643,0.0,1.0,0.0
45644,0.0,1.0,0.0
45645,0.0,1.0,0.0
45646,0.0,0.0,1.0
45647,0.0,0.0,1.0
45649,0.0,0.0,1.0
45650,1.0,0.0,0.0
45651,0.0,1.0,0.0
45652,1.0,0.0,0.0
45653,0.0,0.0,1.0
45654,0.0,1.0,0.0
45655,1.0,0.0,0.0
45656,1.0,0.0,0.0
45657,0.0,1.0,0.0
45658,1.0,0.0,0.0
45660,0.0,1.0,0.0
45663,0.0,0.0,1.0
45664,0.0,1.0,0.0
45665,0.0,1.0,0.0
45666,0.0,1.0,0.0
45669,0.0,1.0,0.0
45671,0.0,1.0,0.0
45672,0.0,1.0,0.0
45673,0.0,0.0,1.0
45674,0.0,0.0,1.0
45677,1.0,0.0,0.0
45678,0.0,0.0,1.0
45680,0.0,0.0,1.0
45681,0.0,0.0,1.0
45682,1.0,0.0,0.0
45683,0.0,1.0,0.0
45684,0.0,1.0,0.0
45685,0.0,0.0,1.0
45686,1.0,0.0,0.0
45688,1.0,0.0,0.0
45689,1.0,0.0,0.0
45690,1.0,0.0,0.0
45691,0.0,1.0,0.0
45693,0.0,1.0,0.0
45695,0.0,1.0,0.0
45697,0.0,0.0,1.0
45698,0.0,0.0,1.0
45700,0.0,1.0,0.0
45701,0.0,0.0,1.0
45702,1.0,0.0,0.0
45703,0.0,0.0,1.0
45704,1.0,0.0,0.0
45705,1.0,0.0,0.0
45706,0.0,1.0,0.0
45709,0.0,0.0,1.0
45710,0.0,1.0,0.0
45711,0.0,0.0,1.0
45712,1.0,0.0,0.0
45713,0.0,1.0,0.0
45714,1.0,0.0,0.0
45715,0.0,1.0,0.0
45716,0.0,1.0,0.0
45717,0.0,1.0,0.0
45718,0.0,0.0,1.0
45719,0.0,0.0,1.0
45720,0.0,0.0,1.0
45721,0.0,1.0,0.0
45722,1.0,0.0,0.0
45723,0.0,0.0,1.0
45724,1.0,0.0,0.0
45727,0.0,1.0,0.0
45728,0.0,1.0,0.0
45729,0.0,0.0,1.0
45732,1.0,0.0,0.0
45733,1.0,0.0,0.0
45734,0.0,0.0,1.0
45735,1.0,0.0,0.0
45736,1.0,0.0,0.0
45737,0.0,0.0,1.0
45738,0.0,0.0,1.0
45739,0.0,0.0,1.0
45741,0.0,0.0,1.0
45742,0.0,0.0,1.0
45744,0.0,1.0,0.0
45745,0.0,1.0,0.0
45746,0.0,1.0,0.0
45747,1.0,0.0,0.0
45748,0.0,1.0,0.0
45749,1.0,0.0,0.0
45750,1.0,0.0,0.0
45751,0.0,1.0,0.0
45753,0.0,1.0,0.0
45755,0.0,1.0,0.0
45756,0.0,0.0,1.0
45757,0.0,1.0,0.0
45758,0.0,1.0,0.0
45759,0.0,0.0,1.0
45761,0.0,0.0,1.0
45763,0.0,0.0,1.0
45764,0.0,1.0,0.0
45766,0.0,1.0,0.0
45767,0.0,1.0,0.0
45768,0.0,1.0,0.0
45769,1.0,0.0,0.0
45770,0.0,1.0,0.0
45771,0.0,1.0,0.0
45772,0.0,0.0,1.0
45773,0.0,1.0,0.0
45774,1.0,0.0,0.0
45776,0.0,1.0,0.0
45777,0.0,1.0,0.0
45778,0.0,0.0,1.0
45779,0.0,0.0,1.0
45780,1.0,0.0,0.0
45782,0.0,0.0,1.0
45783,0.0,1.0,0.0
45784,1.0,0.0,0.0
45785,0.0,1.0,0.0
45786,0.0,0.0,1.0
45787,0.0,0.0,1.0
45788,1.0,0.0,0.0
45790,0.0,0.0,1.0
45793,0.0,0.0,1.0
45794,1.0,0.0,0.0
45795,0.0,1.0,0.0
45796,0.0,1.0,0.0
45797,1.0,0.0,0.0
45798,0.0,1.0,0.0
45799,0.0,0.0,1.0
45800,0.0,0.0,1.0
45801,0.0,0.0,1.0
45802,0.0,0.0,1.0
45803,0.0,1.0,0.0
45804,1.0,0.0,0.0
45805,0.0,1.0,0.0
45806,1.0,0.0,0.0
45807,0.0,0.0,1.0
45808,0.0,1.0,0.0
45809,1.0,0.0,0.0
45810,0.0,1.0,0.0
45811,0.0,0.0,1.0
45813,0.0,0.0,1.0
45815,0.0,0.0,1.0
45817,0.0,0.0,1.0
45818,0.0,0.0,1.0
45822,0.0,1.0,0.0
45823,0.0,1.0,0.0
45824,1.0,0.0,0.0
45825,0.0,0.0,1.0
45827,0.0,0.0,1.0
45828,1.0,0.0,0.0
45829,1.0,0.0,0.0
45830,0.0,0.0,1.0
45831,0.0,0.0,1.0
45834,0.0,0.0,1.0
45835,0.0,0.0,1.0
45836,0.0,1.0,0.0
45837,0.0,1.0,0.0
45839,0.0,0.0,1.0
45840,0.0,0.0,1.0
45841,0.0,1.0,0.0
45842,0.0,0.0,1.0
45843,0.0,0.0,1.0
45844,1.0,0.0,0.0
45845,0.0,0.0,1.0
45846,1.0,0.0,0.0
45847,0.0,0.0,1.0
45848,0.0,0.0,1.0
45849,0.0,0.0,1.0
45850,0.0,1.0,0.0
45851,0.0,0.0,1.0
45854,1.0,0.0,0.0
45856,0.0,1.0,0.0
45857,0.0,1.0,0.0
45858,1.0,0.0,0.0
45859,0.0,1.0,0.0
45860,1.0,0.0,0.0
45863,1.0,0.0,0.0
45864,1.0,0.0,0.0
45865,0.0,0.0,1.0
45869,0.0,0.0,1.0
45870,0.0,1.0,0.0
45871,0.0,0.0,1.0
45872,0.0,0.0,1.0
45873,1.0,0.0,0.0
45874,1.0,0.0,0.0
45876,1.0,0.0,0.0
45878,1.0,0.0,0.0
45879,0.0,0.0,1.0
45880,1.0,0.0,0.0
45881,0.0,1.0,0.0
45882,1.0,0.0,0.0
45883,0.0,0.0,1.0
45884,0.0,0.0,1.0
45885,0.0,1.0,0.0
45886,1.0,0.0,0.0
45887,0.0,1.0,0.0
45888,0.0,1.0,0.0
45889,0.0,1.0,0.0
45890,0.0,1.0,0.0
45891,0.0,0.0,1.0
45892,0.0,1.0,0.0
45894,0.0,1.0,0.0
45895,0.0,0.0,1.0
45897,0.0,1.0,0.0
45900,1.0,0.0,0.0
45901,1.0,0.0,0.0
45903,0.0,1.0,0.0
45904,1.0,0.0,0.0
45905,0.0,0.0,1.0
45906,0.0,0.0,1.0
45909,0.0,1.0,0.0
45910,1.0,0.0,0.0
45911,1.0,0.0,0.0
45912,0.0,0.0,1.0
45913,0.0,1.0,0.0
45914,0.0,1.0,0.0
45915,1.0,0.0,0.0
45916,0.0,1.0,0.0
45917,1.0,0.0,0.0
45920,0.0,0.0,1.0
45921,0.0,0.0,1.0
45922,1.0,0.0,0.0
45923,0.0,1.0,0.0
45924,0.0,0.0,1.0
45925,0.0,0.0,1.0
45927,1.0,0.0,0.0
45928,1.0,0.0,0.0
45929,0.0,1.0,0.0
45930,0.0,0.0,1.0
45931,1.0,0.0,0.0
45933,1.0,0.0,0.0
45934,0.0,0.0,1.0
45936,0.0,0.0,1.0
45937,1.0,0.0,0.0
45938,1.0,0.0,0.0
45939,0.0,0.0,1.0
45941,0.0,0.0,1.0
45942,0.0,0.0,1.0
45943,0.0,1.0,0.0
45944,1.0,0.0,0.0
45945,0.0,1.0,0.0
45946,1.0,0.0,0.0
45947,0.0,0.0,1.0
45948,1.0,0.0,0.0
45950,0.0,1.0,0.0
45951,0.0,1.0,0.0
45952,0.0,1.0,0.0
45953,1.0,0.0,0.0
45954,0.0,1.0,0.0
45955,0.0,0.0,1.0
45958,0.0,1.0,0.0
45959,0.0,0.0,1.0
45961,1.0,0.0,0.0
45962,1.0,0.0,0.0
45963,0.0,1.0,0.0
45964,1.0,0.0,0.0
45967,1.0,0.0,0.0
45968,1.0,0.0,0.0
45969,0.0,0.0,1.0
45970,1.0,0.0,0.0
45971,0.0,0.0,1.0
45972,1.0,0.0,0.0
45976,0.0,1.0,0.0
45979,0.0,0.0,1.0
45980,0.0,0.0,1.0
45981,1.0,0.0,0.0
45982,0.0,1.0,0.0
45983,1.0,0.0,0.0
45984,0.0,1.0,0.0
45985,0.0,1.0,0.0
45986,0.0,1.0,0.0
45987,0.0,0.0,1.0
45988,0.0,0.0,1.0
45989,0.0,1.0,0.0
45991,0.0,0.0,1.0
45993,1.0,0.0,0.0
45994,0.0,0.0,1.0
45995,0.0,0.0,1.0
45998,0.0,1.0,0.0
46000,0.0,0.0,1.0
46001,1.0,0.0,0.0
46002,0.0,1.0,0.0
46003,0.0,1.0,0.0
46004,0.0,1.0,0.0
46005,1.0,0.0,0.0
46006,0.0,0.0,1.0
46007,1.0,0.0,0.0
46008,0.0,1.0,0.0
46009,0.0,0.0,1.0
46011,1.0,0.0,0.0
46014,0.0,0.0,1.0
46015,1.0,0.0,0.0
46016,1.0,0.0,0.0
46018,0.0,1.0,0.0
46019,1.0,0.0,0.0
46022,0.0,0.0,1.0
46023,0.0,0.0,1.0
46024,1.0,0.0,0.0
46026,0.0,0.0,1.0
46027,1.0,0.0,0.0
46028,1.0,0.0,0.0
46029,0.0,1.0,0.0
46030,0.0,1.0,0.0
46032,0.0,0.0,1.0
46033,1.0,0.0,0.0
46034,0.0,1.0,0.0
46035,0.0,1.0,0.0
46036,0.0,0.0,1.0
46037,0.0,1.0,0.0
46038,1.0,0.0,0.0
46041,0.0,1.0,0.0
46042,1.0,0.0,0.0
46043,1.0,0.0,0.0
46046,1.0,0.0,0.0
46047,0.0,1.0,0.0
46048,0.0,1.0,0.0
46049,0.0,1.0,0.0
46052,1.0,0.0,0.0
46053,0.0,1.0,0.0
46055,0.0,1.0,0.0
46056,1.0,0.0,0.0
46057,1.0,0.0,0.0
46058,1.0,0.0,0.0
46059,0.0,0.0,1.0
46060,0.0,0.0,1.0
46061,0.0,1.0,0.0
46062,0.0,1.0,0.0
46063,1.0,0.0,0.0
46064,0.0,1.0,0.0
46066,1.0,0.0,0.0
46067,1.0,0.0,0.0
46068,1.0,0.0,0.0
46070,0.0,0.0,1.0
46071,1.0,0.0,0.0
46072,0.0,1.0,0.0
46073,1.0,0.0,0.0
