,layer1_ecfp_GblinearLogistic_ROCAUC,layer1_ecfp_GbtreeLogistic_ROCAUC,layer1_macckey_GblinearLogistic_ROCAUC,layer1_macckey_GbtreeLogistic_ROCAUC
39963,0.0,0.174,0.0,0.361
39964,0.0,0.174,0.0,0.348
39965,0.0,0.248,0.002,0.404
39966,0.0,0.174,0.0,0.389
39967,0.0,0.242,0.0,0.361
39968,0.0,0.237,0.0,0.237
39969,0.0,0.302,0.0,0.361
39970,0.0,0.174,0.0,0.361
39971,0.0,0.178,0.0,0.248
39972,0.0,0.231,0.0,0.463
39973,0.0,0.206,0.0,0.237
39974,0.0,0.254,0.001,0.493
39975,0.0,0.135,0.0,0.404
39976,0.0,0.135,0.0,0.418
39977,0.0,0.135,0.0,0.448
39978,0.0,0.178,0.0,0.259
39979,0.0,0.149,0.0,0.478
39980,0.0,0.334,0.0,0.283
39981,0.0,0.242,0.0,0.404
39982,0.0,0.201,0.0,0.375
39983,0.0,0.174,0.0,0.404
39984,0.0,0.174,0.0,0.348
39985,0.0,0.178,0.0,0.295
39986,0.0,0.354,0.0,0.348
39987,0.0,0.192,0.0,0.361
39988,0.0,0.271,0.0,0.404
39989,0.0,0.201,0.0,0.375
39990,0.0,0.354,0.0,0.478
39991,0.0,0.327,0.0,0.478
39992,0.0,0.321,0.0,0.283
39993,0.0,0.149,0.0,0.389
39994,0.0,0.277,0.0,0.375
39995,0.0,0.187,0.0,0.283
39996,0.0,0.192,0.0,0.418
39997,0.0,0.254,0.0,0.361
39998,0.0,0.382,0.0,0.448
39999,0.0,0.165,0.0,0.433
40000,0.0,0.211,0.0,0.348
40001,0.0,0.254,0.0,0.361
40002,0.0,0.182,0.0,0.375
40003,0.0,0.182,0.0,0.389
40004,0.0,0.206,0.0,0.348
40005,0.0,0.178,0.0,0.248
40006,0.0,0.174,0.0,0.389
40007,0.0,0.259,0.0,0.283
40008,0.0,0.174,0.0,0.348
40009,0.0,0.135,0.0,0.418
40010,0.0,0.221,0.0,0.348
40011,0.0,0.201,0.0,0.348
40012,0.0,0.259,0.0,0.308
40013,0.0,0.178,0.0,0.237
40014,0.0,0.192,0.0,0.433
40015,0.0,0.201,0.0,0.404
40016,0.0,0.165,0.001,0.522
40017,0.0,0.192,0.0,0.348
40018,0.0,0.196,0.0,0.237
40019,0.0,0.327,0.0,0.361
40020,0.0,0.226,0.0,0.271
40021,0.0,0.302,0.0,0.375
40022,0.0,0.327,0.0,0.348
40023,0.0,0.196,0.0,0.237
40024,0.0,0.187,0.0,0.237
40025,0.0,0.174,0.0,0.404
40026,0.0,0.187,0.0,0.237
40027,0.0,0.174,0.0,0.348
40028,0.0,0.302,0.001,0.537
40029,0.0,0.174,0.0,0.478
40030,0.0,0.174,0.0,0.389
40031,0.0,0.277,0.0,0.433
40032,0.0,0.226,0.001,0.478
40033,0.0,0.182,0.0,0.348
40034,0.0,0.149,0.0,0.478
40035,0.0,0.201,0.0,0.478
40036,0.0,0.259,0.0,0.259
40037,0.0,0.308,0.0,0.295
40038,0.0,0.149,0.0,0.404
40039,0.0,0.259,0.0,0.283
40040,0.0,0.375,0.0,0.259
40041,0.0,0.157,0.0,0.389
40042,0.0,0.226,0.0,0.348
40043,0.0,0.289,0.0,0.418
40044,0.0,0.192,0.0,0.375
40045,0.0,0.201,0.0,0.448
40046,0.0,0.187,0.0,0.259
40047,0.0,0.142,0.0,0.389
40048,0.0,0.142,0.0,0.389
40049,0.0,0.182,0.0,0.348
40050,0.0,0.174,0.0,0.348
40051,0.0,0.182,0.0,0.389
40052,0.0,0.182,0.0,0.389
40053,0.0,0.201,0.0,0.389
40054,0.0,0.178,0.0,0.237
40055,0.0,0.259,0.0,0.271
40056,0.0,0.226,0.0,0.237
40057,0.0,0.178,0.0,0.271
40058,0.0,0.157,0.0,0.404
40059,0.0,0.192,0.0,0.361
40060,0.0,0.192,0.0,0.348
40061,0.0,0.182,0.0,0.361
40062,0.0,0.221,0.0,0.493
40063,0.0,0.182,0.0,0.361
40064,0.0,0.221,0.0,0.375
40065,0.0,0.182,0.0,0.389
40066,0.0,0.361,0.0,0.283
40067,0.0,0.211,0.0,0.348
40068,0.0,0.174,0.0,0.389
40069,0.0,0.277,0.0,0.348
40070,0.0,0.192,0.0,0.348
40071,0.0,0.174,0.0,0.389
40072,0.0,0.283,0.0,0.295
40073,0.0,0.174,0.0,0.348
40074,0.0,0.271,0.0,0.321
40075,0.0,0.226,0.0,0.283
40076,0.0,0.221,0.0,0.361
40077,0.0,0.283,0.0,0.271
40078,0.0,0.174,0.0,0.389
40079,0.0,0.187,0.0,0.348
40080,0.0,0.308,0.0,0.537
40081,0.0,0.157,0.0,0.389
40082,0.0,0.142,0.0,0.389
40083,0.0,0.361,0.0,0.478
40084,0.0,0.201,0.001,0.463
40085,0.0,0.182,0.0,0.348
40086,0.0,0.289,0.0,0.404
40087,0.0,0.187,0.0,0.283
40088,0.0,0.142,0.0,0.389
40089,0.0,0.237,0.0,0.295
40090,0.0,0.174,0.0,0.389
40091,0.0,0.142,0.0,0.404
40092,0.0,0.277,0.0,0.375
40093,0.0,0.182,0.0,0.375
40094,0.0,0.182,0.0,0.389
40095,0.0,0.192,0.0,0.433
40096,0.0,0.174,0.0,0.404
40097,0.0,0.271,0.0,0.237
40098,0.0,0.192,0.0,0.348
40099,0.0,0.265,0.0,0.448
40100,0.0,0.201,0.0,0.389
40101,0.0,0.259,0.0,0.237
40102,0.0,0.206,0.0,0.283
40103,0.0,0.327,0.0,0.375
40104,0.0,0.277,0.0,0.361
40105,0.0,0.174,0.0,0.389
40106,0.0,0.201,0.0,0.404
40107,0.0,0.182,0.0,0.348
40108,0.0,0.165,0.0,0.418
40109,0.0,0.182,0.0,0.348
40110,0.0,0.182,0.0,0.348
40111,0.0,0.404,0.0,0.295
40112,0.0,0.178,0.0,0.259
40113,0.0,0.149,0.0,0.389
40114,0.0,0.182,0.0,0.389
40115,0.0,0.361,0.0,0.321
40116,0.0,0.206,0.0,0.283
40117,0.0,0.201,0.0,0.404
40118,0.0,0.206,0.0,0.259
40119,0.0,0.174,0.0,0.348
40120,0.0,0.368,0.0,0.361
40121,0.0,0.216,0.0,0.271
40122,0.0,0.314,0.0,0.361
40123,0.0,0.182,0.0,0.478
40124,0.0,0.157,0.0,0.389
40125,0.0,0.142,0.0,0.389
40126,0.0,0.182,0.0,0.404
40127,0.0,0.295,0.0,0.321
40128,0.0,0.271,0.0,0.237
40129,0.0,0.206,0.0,0.237
40130,0.0,0.201,0.0,0.348
40131,0.0,0.201,0.0,0.361
40132,0.0,0.182,0.0,0.348
40133,0.0,0.165,0.0,0.389
40134,0.0,0.327,0.0,0.448
40135,0.0,0.216,0.0,0.259
40136,0.0,0.455,0.001,0.448
40137,0.0,0.187,0.0,0.259
40138,0.0,0.226,0.0,0.308
40139,0.0,0.192,0.0,0.389
40140,0.0,0.354,0.0,0.433
40141,0.0,0.201,0.0,0.433
40142,0.0,0.182,0.0,0.389
40143,0.0,0.259,0.0,0.271
40144,0.0,0.157,0.0,0.404
40145,0.0,0.242,0.0,0.348
40146,0.0,0.174,0.0,0.418
40147,0.0,0.142,0.0,0.389
40148,0.0,0.201,0.0,0.404
40149,0.0,0.174,0.0,0.404
40150,0.0,0.248,0.0,0.271
40151,0.0,0.182,0.0,0.348
40152,0.0,0.206,0.0,0.295
40153,0.0,0.216,0.0,0.237
40154,0.0,0.259,0.0,0.321
40155,0.0,0.174,0.0,0.348
40156,0.0,0.271,0.002,0.321
40157,0.0,0.314,0.0,0.348
40158,0.0,0.165,0.0,0.493
40159,0.0,0.47,0.0,0.361
40160,0.0,0.314,0.0,0.478
40161,0.0,0.196,0.0,0.348
40162,0.0,0.237,0.0,0.271
40163,0.0,0.135,0.0,0.389
40164,0.0,0.149,0.0,0.389
40165,0.0,0.327,0.0,0.433
40166,0.0,0.174,0.0,0.375
40167,0.0,0.196,0.0,0.248
40168,0.0,0.157,0.0,0.404
40169,0.0,0.182,0.0,0.404
40170,0.0,0.226,0.0,0.493
40171,0.0,0.192,0.0,0.448
40172,0.0,0.231,0.0,0.404
40173,0.0,0.221,0.0,0.361
40174,0.0,0.254,0.0,0.463
40175,0.0,0.182,0.0,0.348
40176,0.0,0.302,0.0,0.348
40177,0.0,0.182,0.0,0.418
40178,0.0,0.248,0.0,0.259
40179,0.0,0.265,0.0,0.361
40180,0.0,0.178,0.0,0.237
40181,0.0,0.192,0.0,0.348
40182,0.0,0.192,0.0,0.404
40183,0.0,0.135,0.0,0.404
40184,0.0,0.201,0.0,0.478
40185,0.0,0.192,0.0,0.389
40186,0.0,0.211,0.0,0.418
40187,0.0,0.259,0.001,0.389
40188,0.0,0.314,0.0,0.361
40189,0.0,0.226,0.0,0.237
40190,0.0,0.265,0.0,0.507
40191,0.0,0.259,0.0,0.375
40192,0.0,0.216,0.001,0.493
40193,0.0,0.149,0.0,0.389
40194,0.0,0.157,0.0,0.389
40195,0.0,0.178,0.0,0.237
40196,0.0,0.206,0.0,0.237
40197,0.0,0.201,0.0,0.389
40198,0.0,0.182,0.0,0.375
40199,0.0,0.237,0.0,0.237
40200,0.0,0.149,0.0,0.389
40201,0.0,0.182,0.0,0.348
40202,0.0,0.368,0.0,0.448
40203,0.0,0.221,0.0,0.389
40204,0.0,0.201,0.0,0.361
40205,0.0,0.201,0.0,0.348
40206,0.0,0.248,0.0,0.248
40207,0.0,0.196,0.0,0.237
40208,0.0,0.196,0.0,0.259
40209,0.0,0.211,0.0,0.389
40210,0.0,0.182,0.0,0.348
40211,0.0,0.254,0.0,0.404
40212,0.0,0.289,0.0,0.375
40213,0.0,0.242,0.002,0.375
40214,0.0,0.182,0.0,0.433
40215,0.0,0.182,0.0,0.348
40216,0.0,0.157,0.0,0.389
40217,0.0,0.157,0.0,0.404
40218,0.0,0.231,0.0,0.448
40219,0.0,0.182,0.0,0.361
40220,0.0,0.149,0.0,0.389
40221,0.0,0.242,0.0,0.348
40222,0.0,0.426,0.005,0.433
40223,0.0,0.192,0.0,0.418
40224,0.0,0.174,0.0,0.404
40225,0.0,0.182,0.0,0.361
40226,0.0,0.242,0.0,0.389
40227,0.0,0.192,0.0,0.404
40228,0.0,0.314,0.0,0.404
40229,0.0,0.302,0.0,0.418
40230,0.0,0.216,0.0,0.463
40231,0.0,0.187,0.0,0.237
40232,0.0,0.289,0.0,0.433
40233,0.0,0.289,0.0,0.361
40234,0.0,0.314,0.006,0.463
40235,0.0,0.237,0.0,0.237
40236,0.0,0.314,0.0,0.493
40237,0.0,0.242,0.014,0.493
40238,0.0,0.201,0.0,0.418
40239,0.0,0.142,0.0,0.389
40240,0.0,0.283,0.0,0.321
40241,0.0,0.242,0.006,0.448
40242,0.0,0.182,0.0,0.404
40243,0.0,0.142,0.0,0.389
40244,0.0,0.187,0.0,0.308
40245,0.0,0.178,0.0,0.248
40246,0.0,0.178,0.0,0.259
40247,0.0,0.327,0.0,0.361
40248,0.0,0.149,0.0,0.389
40249,0.0,0.182,0.0,0.404
40250,0.0,0.157,0.0,0.389
40251,0.0,0.248,0.0,0.237
40252,0.0,0.142,0.0,0.389
40253,0.0,0.206,0.0,0.271
40254,0.0,0.135,0.0,0.389
40255,0.0,0.295,0.0,0.271
40256,0.0,0.192,0.0,0.348
40257,0.0,0.182,0.001,0.418
40258,0.0,0.265,0.0,0.389
40259,0.0,0.231,0.0,0.348
40260,0.0,0.149,0.0,0.389
40261,0.0,0.248,0.0,0.283
40262,0.0,0.254,0.0,0.348
40263,0.0,0.221,0.0,0.493
40264,0.0,0.259,0.0,0.271
40265,0.0,0.271,0.0,0.418
40266,0.0,0.187,0.0,0.389
40267,0.0,0.277,0.0,0.507
40268,0.0,0.271,0.0,0.308
40269,0.0,0.226,0.0,0.237
40270,0.0,0.382,0.0,0.418
40271,0.0,0.178,0.0,0.237
40272,0.0,0.174,0.0,0.418
40273,0.0,0.248,0.0,0.418
40274,0.0,0.277,0.0,0.463
40275,0.0,0.277,0.0,0.493
40276,0.0,0.201,0.0,0.478
40277,0.0,0.142,0.0,0.389
40278,0.0,0.254,0.0,0.389
40279,0.0,0.289,0.0,0.478
40280,0.0,0.237,0.0,0.271
40281,0.0,0.254,0.0,0.404
40282,0.0,0.182,0.0,0.361
40283,0.003,0.334,0.002,0.493
40284,0.0,0.182,0.0,0.404
40285,0.0,0.206,0.0,0.283
40286,0.0,0.182,0.0,0.404
40287,0.0,0.187,0.0,0.237
40288,0.0,0.404,0.002,0.582
40289,0.0,0.259,0.0,0.361
40290,0.0,0.165,0.0,0.418
40291,0.0,0.187,0.0,0.295
40292,0.0,0.182,0.0,0.348
40293,0.0,0.242,0.0,0.375
40294,0.0,0.201,0.0,0.375
40295,0.0,0.361,0.003,0.552
40296,0.0,0.237,0.0,0.271
40297,0.0,0.142,0.0,0.389
40298,0.0,0.182,0.0,0.348
40299,0.0,0.174,0.0,0.348
40300,0.0,0.242,0.0,0.361
40301,0.0,0.242,0.0,0.433
40302,0.0,0.221,0.0,0.361
40303,0.0,0.248,0.0,0.321
40304,0.0,0.174,0.0,0.348
40305,0.0,0.206,0.0,0.237
40306,0.0,0.187,0.0,0.283
40307,0.0,0.277,0.0,0.361
40308,0.0,0.242,0.0,0.418
40309,0.0,0.271,0.001,0.375
40310,0.0,0.295,0.0,0.321
40311,0.0,0.216,0.0,0.237
40312,0.0,0.201,0.0,0.418
40313,0.0,0.149,0.0,0.404
40314,0.0,0.174,0.0,0.478
40315,0.0,0.196,0.0,0.237
40316,0.0,0.149,0.0,0.389
40317,0.0,0.178,0.001,0.418
40318,0.0,0.192,0.0,0.389
40319,0.0,0.192,0.0,0.463
40320,0.0,0.216,0.0,0.237
40321,0.0,0.216,0.0,0.237
40322,0.0,0.174,0.0,0.348
40323,0.0,0.277,0.0,0.348
40324,0.0,0.47,0.0,0.478
40325,0.0,0.206,0.005,0.248
40326,0.0,0.283,0.001,0.321
40327,0.0,0.242,0.0,0.493
40328,0.0,0.277,0.0,0.375
40329,0.0,0.216,0.0,0.433
40330,0.0,0.226,0.0,0.237
40331,0.0,0.242,0.0,0.348
40332,0.0,0.174,0.0,0.404
40333,0.0,0.289,0.0,0.375
40334,0.0,0.221,0.0,0.361
40335,0.0,0.165,0.0,0.389
40336,0.0,0.334,0.0,0.271
40337,0.0,0.254,0.0,0.404
40338,0.0,0.178,0.0,0.259
40339,0.0,0.226,0.0,0.295
40340,0.0,0.237,0.0,0.237
40341,0.0,0.271,0.0,0.321
40342,0.0,0.231,0.0,0.389
40343,0.0,0.211,0.0,0.448
40344,0.0,0.302,0.0,0.348
40345,0.0,0.206,0.0,0.283
40346,0.0,0.216,0.0,0.248
40347,0.0,0.248,0.0,0.237
40348,0.0,0.354,0.0,0.348
40349,0.0,0.201,0.0,0.404
40350,0.0,0.174,0.0,0.404
40351,0.0,0.192,0.0,0.389
40352,0.0,0.196,0.001,0.361
40353,0.0,0.277,0.0,0.389
40354,0.0,0.201,0.0,0.348
40355,0.0,0.201,0.0,0.361
40356,0.0,0.187,0.0,0.237
40357,0.0,0.149,0.0,0.389
40358,0.0,0.254,0.0,0.389
40359,0.0,0.231,0.0,0.404
40360,0.0,0.187,0.0,0.237
40361,0.0,0.182,0.0,0.418
40362,0.0,0.418,0.007,0.418
40363,0.0,0.201,0.0,0.389
40364,0.0,0.211,0.0,0.404
40365,0.0,0.174,0.0,0.348
40366,0.0,0.187,0.0,0.248
40367,0.0,0.192,0.0,0.348
40368,0.0,0.242,0.008,0.478
40369,0.0,0.187,0.0,0.295
40370,0.0,0.254,0.001,0.463
40371,0.0,0.174,0.0,0.348
40372,0.0,0.254,0.0,0.361
40373,0.0,0.182,0.0,0.433
40374,0.0,0.192,0.0,0.389
40375,0.0,0.237,0.0,0.248
40376,0.0,0.242,0.0,0.389
40377,0.0,0.196,0.0,0.259
40378,0.0,0.242,0.0,0.448
40379,0.0,0.157,0.0,0.389
40380,0.0,0.187,0.0,0.259
40381,0.0,0.201,0.0,0.433
40382,0.0,0.165,0.0,0.389
40383,0.0,0.174,0.0,0.348
40384,0.0,0.259,0.0,0.308
40385,0.003,0.192,0.0,0.348
40386,0.0,0.237,0.001,0.348
40387,0.0,0.174,0.0,0.375
40388,0.0,0.248,0.0,0.348
40389,0.0,0.174,0.0,0.348
40390,0.0,0.237,0.0,0.334
40391,0.0,0.192,0.0,0.361
40392,0.0,0.196,0.0,0.248
40393,0.0,0.187,0.0,0.248
40394,0.0,0.277,0.0,0.478
40395,0.0,0.248,0.0,0.248
40396,0.0,0.295,0.0,0.361
40397,0.0,0.149,0.0,0.389
40398,0.0,0.149,0.0,0.389
40399,0.0,0.248,0.0,0.259
40400,0.0,0.174,0.0,0.463
40401,0.0,0.182,0.0,0.348
40402,0.0,0.174,0.0,0.348
40403,0.0,0.182,0.0,0.361
40404,0.0,0.178,0.0,0.259
40405,0.0,0.201,0.0,0.361
40406,0.0,0.192,0.0,0.348
40407,0.0,0.182,0.0,0.348
40408,0.0,0.221,0.0,0.493
40409,0.0,0.174,0.0,0.348
40410,0.0,0.192,0.0,0.348
40411,0.0,0.174,0.0,0.361
40412,0.0,0.211,0.0,0.348
40413,0.0,0.211,0.0,0.361
40414,0.0,0.182,0.0,0.348
40415,0.0,0.187,0.0,0.237
40416,0.0,0.334,0.0,0.361
40417,0.0,0.231,0.0,0.404
40418,0.0,0.201,0.0,0.448
40419,0.0,0.277,0.0,0.348
40420,0.0,0.174,0.0,0.493
40421,0.0,0.165,0.0,0.389
40422,0.0,0.178,0.0,0.259
40423,0.0,0.165,0.0,0.389
40424,0.0,0.174,0.0,0.348
40425,0.0,0.187,0.0,0.308
40426,0.0,0.259,0.001,0.283
40427,0.0,0.271,0.0,0.271
40428,0.0,0.259,0.0,0.295
40429,0.0,0.178,0.0,0.248
40430,0.0,0.242,0.002,0.404
40431,0.0,0.254,0.0,0.507
40432,0.0,0.174,0.0,0.433
40433,0.0,0.314,0.0,0.348
40434,0.0,0.192,0.0,0.404
40435,0.0,0.237,0.0,0.271
40436,0.0,0.192,0.0,0.348
40437,0.0,0.265,0.0,0.522
40438,0.0,0.192,0.0,0.348
40439,0.0,0.142,0.0,0.389
40440,0.0,0.397,0.001,0.433
40441,0.0,0.165,0.0,0.389
40442,0.0,0.295,0.0,0.389
40443,0.0,0.221,0.0,0.463
40444,0.0,0.192,0.0,0.348
40445,0.0,0.174,0.0,0.348
40446,0.0,0.277,0.0,0.348
40447,0.0,0.206,0.0,0.295
40448,0.0,0.165,0.0,0.389
40449,0.0,0.237,0.0,0.552
40450,0.0,0.178,0.0,0.237
40451,0.0,0.196,0.0,0.389
40452,0.0,0.221,0.0,0.404
40453,0.0,0.157,0.0,0.389
40454,0.0,0.178,0.0,0.237
40455,0.0,0.231,0.0,0.389
40456,0.0,0.216,0.0,0.308
40457,0.0,0.178,0.0,0.283
40458,0.0,0.206,0.0,0.295
40459,0.0,0.211,0.0,0.348
40460,0.0,0.165,0.0,0.404
40461,0.0,0.226,0.0,0.248
40462,0.0,0.248,0.0,0.308
40463,0.0,0.192,0.0,0.389
40464,0.0,0.289,0.0,0.433
40465,0.0,0.174,0.0,0.418
40466,0.0,0.178,0.0,0.283
40467,0.0,0.211,0.0,0.348
40468,0.0,0.192,0.0,0.361
40469,0.0,0.192,0.004,0.348
40470,0.0,0.237,0.002,0.248
40471,0.0,0.157,0.0,0.404
40472,0.0,0.192,0.0,0.348
40473,0.0,0.221,0.0,0.404
40474,0.0,0.178,0.0,0.259
40475,0.0,0.206,0.0,0.283
40476,0.001,0.221,0.0,0.404
40477,0.0,0.178,0.0,0.237
40478,0.0,0.149,0.0,0.389
40479,0.0,0.178,0.0,0.321
40480,0.0,0.248,0.0,0.418
40481,0.0,0.187,0.0,0.248
40482,0.0,0.277,0.0,0.348
40483,0.0,0.237,0.0,0.237
40484,0.0,0.178,0.0,0.248
40485,0.0,0.254,0.0,0.361
40486,0.0,0.201,0.0,0.361
40487,0.0,0.142,0.0,0.389
40488,0.0,0.302,0.0,0.478
40489,0.0,0.314,0.0,0.361
40490,0.0,0.271,0.0,0.248
40491,0.0,0.327,0.0,0.478
40492,0.0,0.242,0.0,0.348
40493,0.0,0.192,0.0,0.348
40494,0.0,0.216,0.0,0.248
40495,0.0,0.321,0.0,0.237
40496,0.0,0.382,0.001,0.448
40497,0.0,0.201,0.0,0.361
40498,0.0,0.237,0.0,0.259
40499,0.0,0.142,0.0,0.389
40500,0.0,0.187,0.0,0.271
40501,0.0,0.259,0.0,0.321
40502,0.0,0.254,0.0,0.404
40503,0.0,0.192,0.0,0.348
40504,0.0,0.221,0.0,0.348
40505,0.0,0.192,0.0,0.389
40506,0.0,0.187,0.0,0.237
40507,0.0,0.157,0.0,0.404
40508,0.0,0.295,0.009,0.295
40509,0.0,0.178,0.0,0.259
40510,0.0,0.277,0.0,0.361
40511,0.0,0.211,0.0,0.375
40512,0.0,0.174,0.0,0.348
40513,0.0,0.295,0.0,0.248
40514,0.0,0.314,0.0,0.478
40515,0.0,0.248,0.0,0.237
40516,0.0,0.178,0.0,0.334
40517,0.0,0.211,0.0,0.348
40518,0.0,0.187,0.0,0.271
40519,0.0,0.149,0.0,0.433
40520,0.0,0.237,0.0,0.375
40521,0.0,0.135,0.0,0.389
40522,0.0,0.182,0.0,0.361
40523,0.0,0.237,0.0,0.334
40524,0.0,0.242,0.0,0.389
40525,0.0,0.242,0.0,0.478
40526,0.0,0.221,0.0,0.361
40527,0.0,0.277,0.0,0.361
40528,0.0,0.174,0.0,0.348
40529,0.0,0.187,0.0,0.237
40530,0.0,0.174,0.0,0.348
40531,0.0,0.216,0.0,0.259
40532,0.0,0.314,0.0,0.493
40533,0.0,0.182,0.0,0.448
40534,0.0,0.157,0.0,0.389
40535,0.002,0.289,0.001,0.463
40536,0.0,0.201,0.0,0.404
40537,0.0,0.157,0.0,0.404
40538,0.0,0.226,0.0,0.237
40539,0.0,0.221,0.0,0.418
40540,0.0,0.192,0.0,0.404
40541,0.0,0.192,0.0,0.361
40542,0.0,0.216,0.0,0.259
40543,0.0,0.192,0.0,0.348
40544,0.0,0.231,0.0,0.478
40545,0.0,0.135,0.0,0.389
40546,0.0,0.174,0.0,0.404
40547,0.0,0.182,0.0,0.404
40548,0.0,0.216,0.0,0.271
40549,0.0,0.201,0.0,0.389
40550,0.0,0.135,0.0,0.389
40551,0.0,0.242,0.0,0.404
40552,0.0,0.174,0.0,0.348
40553,0.0,0.221,0.0,0.389
40554,0.0,0.149,0.0,0.389
40555,0.0,0.254,0.0,0.348
40556,0.0,0.157,0.01,0.433
40557,0.0,0.182,0.0,0.348
40558,0.0,0.178,0.0,0.237
40559,0.0,0.187,0.0,0.237
40560,0.0,0.265,0.0,0.389
40561,0.0,0.226,0.0,0.348
40562,0.0,0.192,0.0,0.348
40563,0.0,0.211,0.0,0.404
40564,0.0,0.201,0.0,0.404
40565,0.0,0.259,0.0,0.237
40566,0.0,0.271,0.004,0.493
40567,0.0,0.165,0.0,0.389
40568,0.0,0.321,0.01,0.463
40569,0.0,0.397,0.001,0.537
40570,0.0,0.182,0.0,0.404
40571,0.0,0.211,0.0,0.433
40572,0.0,0.242,0.0,0.389
40573,0.0,0.211,0.0,0.375
40574,0.0,0.157,0.0,0.389
40575,0.0,0.248,0.0,0.348
40576,0.0,0.165,0.0,0.389
40577,0.0,0.174,0.0,0.348
40578,0.0,0.182,0.0,0.348
40579,0.0,0.174,0.0,0.389
40580,0.0,0.302,0.0,0.493
40581,0.0,0.142,0.0,0.404
40582,0.0,0.157,0.0,0.404
40583,0.0,0.221,0.0,0.361
40584,0.0,0.271,0.0,0.321
40585,0.0,0.174,0.0,0.389
40586,0.0,0.221,0.0,0.404
40587,0.0,0.216,0.0,0.248
40588,0.0,0.174,0.0,0.348
40589,0.0,0.289,0.0,0.418
40590,0.0,0.201,0.0,0.348
40591,0.0,0.302,0.001,0.389
40592,0.0,0.211,0.0,0.389
40593,0.0,0.182,0.0,0.348
40594,0.0,0.174,0.0,0.348
40595,0.0,0.231,0.0,0.348
40596,0.0,0.271,0.0,0.334
40597,0.0,0.201,0.0,0.478
40598,0.0,0.259,0.0,0.361
40599,0.0,0.174,0.0,0.361
40600,0.0,0.201,0.0,0.348
40601,0.0,0.314,0.0,0.478
40602,0.0,0.149,0.0,0.404
40603,0.0,0.211,0.0,0.507
40604,0.0,0.295,0.0,0.237
40605,0.0,0.265,0.0,0.361
40606,0.0,0.308,0.0,0.348
40607,0.0,0.265,0.0,0.404
40608,0.0,0.174,0.0,0.433
40609,0.0,0.174,0.0,0.389
40610,0.0,0.206,0.0,0.259
40611,0.0,0.302,0.0,0.493
40612,0.0,0.237,0.0,0.237
40613,0.0,0.348,0.0,0.295
40614,0.0,0.283,0.0,0.259
40615,0.0,0.192,0.0,0.404
40616,0.0,0.265,0.0,0.404
40617,0.0,0.182,0.0,0.348
40618,0.0,0.192,0.0,0.348
40619,0.0,0.368,0.0,0.348
40620,0.0,0.389,0.006,0.375
40621,0.0,0.259,0.0,0.271
40622,0.0,0.368,0.0,0.389
40623,0.0,0.182,0.0,0.478
40624,0.0,0.321,0.0,0.334
40625,0.0,0.248,0.0,0.271
40626,0.0,0.265,0.003,0.463
40627,0.0,0.237,0.0,0.259
40628,0.0,0.192,0.0,0.348
40629,0.0,0.182,0.0,0.404
40630,0.0,0.206,0.0,0.321
40631,0.0,0.192,0.0,0.404
40632,0.0,0.289,0.0,0.375
40633,0.0,0.182,0.0,0.463
40634,0.0,0.211,0.0,0.418
40635,0.0,0.242,0.0,0.348
40636,0.0,0.142,0.0,0.404
40637,0.0,0.283,0.0,0.361
40638,0.0,0.192,0.0,0.404
40639,0.0,0.174,0.0,0.361
40640,0.0,0.242,0.0,0.389
40641,0.0,0.182,0.0,0.389
40642,0.0,0.283,0.001,0.321
40643,0.0,0.254,0.0,0.463
40644,0.0,0.192,0.0,0.389
40645,0.0,0.149,0.0,0.389
40646,0.0,0.221,0.0,0.433
40647,0.0,0.259,0.0,0.248
40648,0.0,0.248,0.0,0.283
40649,0.0,0.211,0.0,0.404
40650,0.0,0.237,0.001,0.433
40651,0.0,0.201,0.003,0.448
40652,0.0,0.201,0.0,0.361
40653,0.0,0.135,0.0,0.389
40654,0.0,0.265,0.0,0.375
40655,0.0,0.192,0.0,0.348
40656,0.0,0.221,0.0,0.389
40657,0.0,0.277,0.0,0.433
40658,0.0,0.348,0.0,0.433
40659,0.0,0.192,0.0,0.375
40660,0.0,0.242,0.0,0.463
40661,0.0,0.289,0.0,0.404
40662,0.0,0.289,0.0,0.389
40663,0.0,0.216,0.0,0.259
40664,0.0,0.182,0.0,0.433
40665,0.0,0.231,0.0,0.418
40666,0.0,0.289,0.0,0.418
40667,0.0,0.226,0.0,0.271
40668,0.0,0.178,0.0,0.248
40669,0.0,0.201,0.0,0.361
40670,0.0,0.226,0.0,0.237
40671,0.0,0.221,0.0,0.348
40672,0.0,0.259,0.0,0.259
40673,0.0,0.157,0.0,0.404
40674,0.0,0.231,0.0,0.433
40675,0.0,0.157,0.0,0.389
40676,0.0,0.201,0.0,0.493
40677,0.0,0.142,0.0,0.389
40678,0.0,0.216,0.0,0.237
40679,0.0,0.192,0.0,0.348
40680,0.0,0.135,0.0,0.389
40681,0.0,0.182,0.0,0.348
40682,0.0,0.192,0.0,0.348
40683,0.0,0.248,0.0,0.389
40684,0.0,0.196,0.0,0.308
40685,0.0,0.182,0.0,0.404
40686,0.0,0.265,0.0,0.348
40687,0.0,0.165,0.0,0.404
40688,0.0,0.211,0.0,0.404
40689,0.0,0.368,0.0,0.375
40690,0.0,0.196,0.0,0.418
40691,0.0,0.165,0.0,0.389
40692,0.0,0.368,0.0,0.348
40693,0.0,0.237,0.0,0.295
