,MUV-548,mol_id,smiles
7284,0.0,CID2999480,CN(Cc1c(F)cccc1Cl)c1ccc(S(=O)(=O)N2CCOCC2)cn1
7285,0.0,CID802617,COC(=O)c1ccc(CN2C(=O)c3ccccc3S2(=O)=O)cc1
7289,0.0,CID1247104,COC(=O)c1c(NC(=O)c2c(C)noc2C)sc2c1CCCCCC2
7291,0.0,CID3239710,CCc1ccccc1N(C(=O)c1cccs1)C1C=CS(=O)(=O)C1
7296,0.0,CID667017,CCCC(=O)Nc1cc(=O)nc2nc[nH]n12
7302,0.0,CID665501,O=c1c2[nH]c3cccc(Cl)c3c2ncn1CCN1CCCCC1
7303,0.0,CID665500,COc1cccc2[nH]c3c(N4CCN(Cc5ccc6c(c5)OCO6)CC4)ncnc3c12
7307,0.0,CID3241417,O=C1CCCc2nn(-c3ccccc3)c(-c3ccncc3)c21
7312,0.0,CID664677,CCn1nc(NC(=O)c2cccnc2)c2cc3cccc(C)c3nc21
7320,0.0,CID666424,CN1CCN(Cc2nc(N)nc(Nc3ccc4c(c3)OCCO4)n2)CC1
7328,0.0,CID712665,O=C(NCc1ccccn1)c1ccc2ccccc2n1
7333,0.0,CID645383,CCN1CCN(S(=O)(=O)Cc2ccccc2)CC1
7335,0.0,CID645384,Cc1cc(NCCCn2ccnc2)n2c(nc3ccccc32)c1C#N
7336,0.0,CID645389,CC1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2)CC1
7338,0.0,CID1245155,Cc1cc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(C)o1
7342,0.0,CID976329,CSc1nc(-c2ccco2)nn1C(=O)c1cccs1
7344,0.0,CID2337473,Cc1[nH]n(-c2ccccc2)c(=O)c1S(=O)(=O)c1ccccc1
7348,0.0,CID2933177,Cc1nc(NC(=O)CCCC(=O)Nc2nc(C)c(C)s2)sc1C
7353,0.0,CID2835393,Cc1cc(=O)n2nc(-c3ccccc3)sc2n1
7355,0.0,CID2999138,O=S1(=O)N=C2CCCN2C(c2ccc(F)cc2)N1
7356,0.0,CID866894,Cc1n[nH]c(C)c1S(=O)(=O)NCCc1ccc(Cl)cc1
7361,0.0,CID3242394,Cc1nn(C)c(C)c1S(=O)(=O)N1CCc2ccccc21
7364,0.0,CID700087,C=C(C)CSc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccccc1
7377,0.0,CID650391,Cc1cccnc1NC(=O)c1c(O)n2c3c(cccc3c1=O)CCC2
7378,0.0,CID650396,Cc1ccc(C(C)n2cc(C(=O)NCc3cccnc3)nn2)cc1
7379,0.0,CID650397,CCc1c(C)nc2ncnn2c1N1CCC(C(=O)Nc2ccccc2)CC1
7382,0.0,CID2111848,COc1ccc(OCCSc2nnc(-c3ccoc3C)n2C)cc1
7383,0.0,CID1295214,O=C(c1ccccc1Oc1nnnn1-c1ccccc1)N1CCOCC1
7384,0.0,CID2230358,COc1ccc(NS(=O)(=O)c2ccc3oc4ccccc4c3c2)cn1
7391,0.0,CID3240423,COc1ccc(NC(=O)CCS(=O)(=O)c2cccc3nonc23)c(OC)c1
7393,0.0,CID2146826,C=C(C)CSc1nc2nc(C)cc(C)n2n1
7397,0.0,CID2401385,COc1ccc(Nc2nc(N)nc(SCc3nnc(C)s3)n2)cc1
7398,0.0,CID2191773,C/C(=C\C(=O)Nc1nccs1)c1ccccc1
7407,0.0,CID646463,COc1ccccc1-c1nc(NC(C)=O)n[nH]1
7408,0.0,CID646462,CC(=O)C1=C(O)C(=O)N(CCN(C)C)C1c1ccc(Cl)cc1
7409,0.0,CID646460,Cc1nnc(SCC(=O)NC2CC2)n1CCc1ccccc1
7410,0.0,CID619963,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(O)cc1
7412,0.0,CID2904128,CCOC(=O)C1CCCN(C(=O)c2ccc(OC(C)=O)cc2)C1
7416,0.0,CID5195263,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2ccc(C(C)=O)cc2)cc1
7421,0.0,CID2905654,CCc1ccc(C(=O)CSc2n[nH]c(C)n2)cc1
7424,0.0,CID2362738,O=c1c2ccccc2ncn1Cc1nc2ccccc2s1
7425,0.0,CID668940,CCN(Cc1ccncc1)C(=O)c1cccs1
7429,0.0,CID660537,CCCn1c(O)c(C(=O)Nc2ccc(C)cn2)c(=O)c2c1CCCC2
7435,0.0,CID974684,Cc1cc(-c2ccc(Cl)cc2)n2nc(N)nc2n1
7441,0.0,CID3235981,Cc1ccnc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)c1
7443,0.0,CID977792,CCCc1nnc(SCc2ccc(OC)cc2)n1N
7448,0.0,CID3243987,Cn1c(=O)cc(SCC(=O)N2CCCC2)c2cc(Cl)ccc21
7451,0.0,CID3239324,Cc1ccc(S(=O)(=O)NCCC(=O)NC2CCCC2)cc1
7457,0.0,CID2155431,O=C(CSc1nc2c(c(=O)n1-c1ccc(Cl)cc1)SCC2)NCc1ccco1
7461,0.0,CID645049,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(C)=O
7464,0.0,CID2938991,Cc1ccc(-n2ncc3c(NCC4CCCO4)ncnc32)c(C)c1
7466,0.0,CID5307727,CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21
7468,0.0,CID5307723,COc1ccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1OC
7472,0.0,CID651994,COc1ccc(Cn2nnnc2C(c2cccs2)N2CCOCC2)cc1
7476,0.0,CID717171,CS(=O)(=O)N1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1
7478,0.0,CID653745,Cn1c(CN2CCOCC2)nnc1SCC(=O)NC1CCCCC1
7485,0.0,CID3238444,COC(=O)c1ccc(NC(=O)Cn2nc(SC)n(N)c2=S)cc1
7488,0.0,CID3238442,CCN(CCCNC(=O)CC(C(=O)N1CCc2ccccc21)n1ccnc1)c1cccc(C)c1
7489,0.0,CID666072,CSc1ccc(-c2c(C#N)c(N)nc3c2c(C)nn3-c2ccccc2)cc1
7493,0.0,CID648559,COc1ccc(CCNC(=O)c2c(O)n3c4c(cccc4c2=O)CC3)cc1
7494,0.0,CID648550,Cc1ccc(-n2c(SCC(=O)NCC3CCCO3)nnc2-c2ccoc2C)cc1
7497,0.0,CID648556,CNC(=O)C1CC(=O)N(Cc2ccc3c(c2)OCO3)/C(=N/c2ccc(F)cc2)S1
7499,0.0,CID650214,CCOC(=O)C12CNC(=O)C(C(=O)OCC)(CNC1=O)C2
7500,0.0,CID650211,COc1ccc(C(=O)CSc2nnc(CNc3nc(-c4ccccc4)cs3)n2C)cc1
7503,0.0,CID732222,CC1CCN(C(=O)CSc2nc3ccccc3[nH]2)CC1
7506,0.0,CID649102,Cc1ccnc(N2CCC(C(=O)Nc3nnc(C)s3)CC2)n1
7511,0.0,CID709746,N#Cc1cc2sc3nnc(-c4ccncc4)n3c2cc1C#N
7512,0.0,CID696879,Cc1oc2ccccc2c1-c1cn2c(n1)SCC2
7513,0.0,CID1245321,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cc(C)on1
7519,0.0,CID1245580,Cc1c(C(=O)N2CCN(CCc3ccccc3)CC2)oc2ccccc12
7523,0.0,CID655657,CCOC(=O)c1sc(NC(=O)CSc2nnc(-c3ccc(OC)cc3)n2CCOC)nc1C
7527,0.0,CID2952321,Cc1ccc(-c2nnc(N3CCN(S(C)(=O)=O)CC3)c3ccccc23)cc1
7530,0.0,CID2214282,C=CCOc1ccccc1CNn1nnnc1N
7534,0.0,CID3236164,COC(=O)C1=C(C)OC(N)=C(C#N)C1C1CCCCC1
7539,0.0,CID1088631,O=C(OCC(=O)N1CCc2ccccc21)c1ccccc1
7542,0.0,CID3243271,CC(C)c1ccc(S(=O)(=O)c2n[nH]n3c2nc(=O)c2ccccc23)cc1
7557,0.0,CID2997586,Cn1ccnc1-c1nc2ccccc2[nH]c1=O
7564,0.0,CID663982,O=C1CC(c2ccccc2)Cc2nc(N3CCc4ccccc43)ncc21
7566,0.0,CID665238,Cc1cc(SCC(=O)Nc2ccccc2)nc(C)n1
7569,0.0,CID665233,Cc1cccc2cc(COC(=O)c3cccnc3)c(=O)[nH]c12
7570,0.0,CID644651,Cn1c(=O)c2c(nc(NCc3ccccc3)n2CCCc2ccccc2)n(C)c1=O
7572,0.0,CID647865,Cc1ccc2nc(C3CCN(C(=O)NCc4ccccc4)CC3)[nH]c2c1
7574,0.0,CID737137,Nc1n[nH]c(-c2ccccc2)c1-c1ccccc1
7581,0.0,CID646650,CCOCCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1
7583,0.0,CID666895,CC(C)Cc1nc2oc3c(NCC4CCCO4)ncnc3c2c2c1CCC2
7585,0.0,CID657432,CC1(C)Cc2nc(N)c(C(=O)NCCO)cc2CO1
7587,0.0,CID666898,OC(CN1CCOCC1)Cn1c(-c2cccc(Cl)c2)nc2ccccc21
7589,0.0,CID612226,COC(=O)c1c(C#N)c(N)nc2c1CCCC2
7590,0.0,CID694186,O=C(OCn1nnc2ccccc2c1=O)C1CCCCC1
7593,0.0,CID864617,Cn1nnnc1SCC(=O)NC1CCCCC1
7597,0.0,CID662746,CC1CCCN(c2nc3ccccc3nc2C(C#N)C(=O)OC2CCCCC2)C1
7605,0.0,CID661210,COc1cc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCN(C)C)cc(OC)c1OC
7610,0.0,CID1281415,COc1cccc(NC(=O)CCSc2nnc3scc(-c4ccccc4)n23)c1
7612,0.0,CID937213,Clc1ccccc1-c1nn2c(-c3ccncc3)nnc2s1
7628,0.0,CID3236463,COC(=O)c1ccc(NC(=O)CCc2c(C)nc3ncnn3c2C)cc1
7630,0.0,CID973764,N#Cc1cc2c(nc1SCc1ccncc1)CCC2
7634,0.0,CID2388289,Cc1ccccc1-n1nnnc1SCC(N)=O
7635,0.0,CID2250943,Cc1ccccc1OCCCCCNCCO
7641,0.0,CID3239298,COc1ccc(-c2nc(N3CCCC3)nc3nn4c(C)cc(C)nc4c23)cc1
7643,0.0,CID3235629,Cc1ccc(-n2c(=O)cc(N3CCc4ccccc4C3)[nH]c2=O)cc1
7645,0.0,CID2155832,O=C(CSc1nnc(Cc2ccccc2)o1)N1CCc2ccccc21
7646,0.0,CID2155838,O=C(CSc1nnc(COc2ccc(Cl)cc2)o1)N1CCN(c2ccccc2)CC1
7647,0.0,CID2788419,O=C(CN1C(=O)c2ccccc2C1=O)NCC1CCCO1
7651,0.0,CID651333,CC(=O)Nc1ccc(C(=O)Cn2nnc3ccccc3c2=O)cc1
7659,0.0,CID2571299,CCOC(=O)Cc1csc(SCC(=O)Nc2cccc(C#N)c2)n1
7666,0.0,CID718039,O=c1ccn(CCOc2ccc(Cl)cc2)c(=O)[nH]1
7676,0.0,CID872036,Cn1c(/C=N/c2nc3ccccc3[nH]2)nc2ccccc21
7679,0.0,CID665796,CCOc1cccc(-c2nn3c(-c4cc(C)[nH]n4)nnc3s2)c1
7680,0.0,CID2155056,CCCCN(c1ccccc1)c1ncnc2nc[nH]c12
7682,0.0,CID2155050,OCCOCCNc1ncnc2nc[nH]c12
7684,0.0,CID2959631,O=C(Cn1cnc2ccccc21)NCCCN1CCOCC1
7685,0.0,CID808838,Cc1cc(C)n(Cc2nc3ccccc3n2C)n1
7688,0.0,CID664443,CSc1nnnn1-c1ccc(C(=O)OCC(=O)N2CCOCC2)cc1
7690,0.0,CID663798,Cc1nc(NCC2CCCO2)c2oc3ccccc3c2n1
7693,0.0,CID663791,COc1ccc(C2NC3=C(CCCC3)C(C#N)(C#N)C2(C#N)C#N)cc1
7695,0.0,CID663796,C=CCn1cnc2c(c1=O)c1nc3ccccc3nc1n2/N=C/c1cccc(OC)c1
7696,0.0,CID663797,COc1cccc2[nH]c3c(N4CCC(C)CC4)ncnc3c12
7700,0.0,CID690674,Cn1c(SCc2ccc3c(c2)OCO3)nnc1-c1ccccc1
7703,0.0,CID1562008,CCCCSc1nc(=O)c2c([nH]1)CCC2
7704,0.0,CID2951314,CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(C)o2)C1c1ccccn1
7710,0.0,CID3240530,O=C(C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)N1CCn2c1nc1ccccc12
7712,0.0,CID892458,O=C(Nc1ccc(CN2CCOCC2)cc1)c1cc2ccccc2o1
7715,0.0,CID5310030,CCn1c(=O)cc(N2CCC3(CC2)OCCO3)[nH]c1=O
7719,0.0,CID786532,CC(C)(CN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1
7725,0.0,CID2083749,Cc1onc(-c2ccccc2Cl)c1C(=O)OCC(=O)Nc1ccc2c(c1)OCO2
7727,0.0,CID889945,Cc1ccccc1-c1nnc(SCc2ccccc2)o1
7728,0.0,CID1333629,Cc1cccc(OCc2nnc(SCC(=O)Nc3ccc(C)c(C)c3)o2)c1
7730,0.0,CID702289,Nc1nnc(Cc2ccc(Cl)cc2)s1
7732,0.0,CID3244370,Cc1ccc(-c2noc(CCC(=O)NC3CCN(Cc4ccccc4)CC3)n2)cc1
7733,0.0,CID3244373,O=C(NCc1ccccc1)c1cc(S(=O)(=O)N2CCC3(CC2)OCCO3)ccc1F
7739,0.0,CID3244593,CCOC(=O)c1c(C)c(C(=O)NC(C)COC)c(C)n1C
7741,0.0,CID3244597,C=CCNc1nc(N(c2ccccc2)c2ccccc2)nc(-n2ccnc2)n1
7744,0.0,CID3245427,CCOC(=O)CCc1c(C)n(CC)c2cc(-c3ccccc3OC)nn2c1=O
7746,0.0,CID665577,Cc1ccc2[nH]cc(C(=O)CN3CCN(c4ccccn4)CC3)c2c1
7747,0.0,CID2891735,O=C(O)CSc1nnc(C2COc3ccccc3O2)n1-c1ccccc1
7748,0.0,CID2763859,O=C(O)C1CSC2(CCN(Cc3ccccc3)CC2)N1
7753,0.0,CID600498,CCCCC(=O)Nc1c(O)[nH]c2ccccc2c1=O
7763,0.0,CID653213,O=C(O)c1cc(S(=O)(=O)NCC2CCCO2)ccc1Cl
7770,0.0,CID5309376,CCOC(=O)N1CCC(Nc2c(NCCCN(C)Cc3ccccc3)c(=O)c2=O)CC1
7784,0.0,CID645702,O=S(=O)(NCCOc1ccc(F)cc1)c1ccc2c(c1)OCCO2
7788,0.0,CID5308028,COc1ccc(N(CC(=O)NCc2cccs2)S(=O)(=O)c2c(C)nn(C)c2C)cc1
7789,0.0,CID5308022,Cc1nnc2ccc(N3CCC(C(N)=O)(N4CCCCC4)CC3)nn12
7792,0.0,CID3239408,CC1(C)CC2(CCO1)OC(=O)CC2C(=O)NCCc1ccccc1
7794,0.0,CID3239405,Cc1ccc(NC2c3ncccc3C(=O)N2C2CCCCC2)cc1C
7805,0.0,CID648070,CCC(=O)Nc1cc(-c2nn3c(C)nnc3s2)ccc1C
7807,0.0,CID648074,COc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3ccc(NC(=O)c4ccccn4)cc3)C2)cc1
7810,0.0,CID1379493,O=C(/N=C1\SCC(=O)N1c1ccccc1Cl)c1ccco1
7817,0.0,CID1263556,CN(C)c1nc(N)nc(CSc2nnnn2C)n1
7818,0.0,CID206650,NC1=NC2=C(CCCC2)C2(CCCCC2)S1
7826,0.0,CID715200,Cc1cc2c(c(SCC(=O)N(C)c3ccccc3)n1)C(=O)OC2
7827,0.0,CID2899772,O=C(NCc1ccccn1)C1COc2ccccc2O1
7828,0.0,CID2078763,Cc1nonc1NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCCC2)c1
7832,0.0,CID3000016,COC(=O)c1c(C)[nH]c(C(=O)C(C)Sc2nnc(-c3cc(OC)c(OC)c(OC)c3)o2)c1C
7838,0.0,CID2908726,Cn1c(=O)c2c(nc(SCCNS(=O)(=O)c3ccccc3)n2C)n(C)c1=O
7842,0.0,CID888114,CCCC(CCC)C(=O)Nc1ccncc1
7849,0.0,CID784284,CC1CCC(N2CCN(c3ncccn3)CC2)CC1
7851,0.0,CID2967064,Cc1nnc(NC(=O)C(C)Oc2ccc3c(C)cc(=O)oc3c2)s1
7856,0.0,CID659178,CCn1c(=N)n(CC(=O)c2cccc(OC)c2)c2ccccc21
7858,0.0,CID659176,COc1ccc2[nH]cc(C(=O)CN3CCCC(C)C3)c2c1
7859,0.0,CID3239175,COc1ccc(NC(=O)C2c3cc(OC)c(OC)cc3C(=O)N(C)C2c2cccnc2)cc1OC
7863,0.0,CID2545663,COc1ccc(CNC(=O)NCc2ccc(OC)c(OC)c2)cc1OC
7865,0.0,CID2999221,CC(C)NC(=O)CSc1nc2ccccc2c(=O)n1CCCOC(C)C
7867,0.0,CID1088642,O=C(COC(=O)c1ccccn1)Nc1cc(Cl)ccc1Cl
7868,0.0,CID2999229,CC1CN(C(=O)C(C)Sc2nc3ccccc3s2)CC(C)O1
7869,0.0,CID2876431,COC(=O)CSC1=C(C#N)C(c2ccccc2OC)C(C(=O)OC)C(=O)N1
7874,0.0,CID1225694,O=C(Nc1ccon1)c1csc2c1CCCC2
7878,0.0,CID738194,c1ccc(-c2ccccc2-n2cnnn2)cc1
7879,0.0,CID738196,c1cnn(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)c1
7881,0.0,CID3443362,O=C(NCc1ccccc1Cl)c1cnc2n(c1=O)CCS2
7890,0.0,CID653392,CCn1nnc(NC(=O)c2ccc(C(C)(C)C)cc2)n1
7891,0.0,CID587511,COc1ccc(CSc2nnnn2C)cc1F
7896,0.0,CID3162370,COc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1Cl
7898,0.0,CID945758,Cc1ccnc(Nc2nc3ccccc3o2)n1
7899,0.0,CID654280,Cc1nc(NC2=NCN(CC3CCCO3)CN2)nc2ccccc12
7901,0.0,CID2918677,Cc1cc(C)n(-c2ncnc3sc4c(c23)CC(C)CC4)n1
7902,0.0,CID647806,O=C(CS(=O)(=O)Cc1ccccc1)Nc1nnc(C2CCCCC2)s1
7906,0.0,CID795681,Cc1ccc(C)n1-c1ccc(-n2cnnn2)cc1
7917,0.0,CID666245,CCCc1cc(=O)n2[nH]c(NCc3cccs3)nc2n1
7918,0.0,CID666243,Cn1c2ccccc2c2ncn(CCCN3CCOCC3)c(=O)c21
7920,0.0,CID644597,O=C(CSc1n[nH]c(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)n1)Nc1nccs1
7930,0.0,CID2370234,Cc1cc(C)n(CCc2nc(-c3cccs3)cs2)n1
7931,0.0,CID647027,c1coc(C2Nc3cccc4cccc(c34)N2)c1
7932,0.0,CID1021267,COc1ccc(Cc2nnc(SCC(=O)NC3CCCCC3)n2C)cc1
7936,0.0,CID660798,Cc1nc2c(c(N3CCOCC3)n1)OCC(=O)N2
7942,0.0,CID2189264,Cc1ccc(S(=O)(=O)N(C)CCCC(=O)N2CCN(C=O)CC2)cc1
7946,0.0,CID3245071,O=C(c1cccn2c(=O)c3ccccc3nc12)N1CCN(Cc2ccc3c(c2)OCO3)CC1
7948,0.0,CID667386,Cc1ccc(C(=O)Nc2ccc3c(c2)nc2n3CCSC2)cc1
7956,0.0,CID656133,Cc1cccc(-n2c(SCC(=O)Nc3nonc3C)nnc2-c2ccoc2C)c1
7963,0.0,CID2972284,CCOc1ccc(NS(=O)(=O)c2ccc(OCC(=O)NCCCOC)cc2)cc1
7967,0.0,CID3236750,Cc1cc(NC(=O)CC(C)(C)C)nc2c1c(=O)oc1ccccc12
7968,0.0,CID3243045,COc1ccc2cc(CCNC(=O)C3CC3)c(=O)[nH]c2c1
7979,0.0,CID549295,CCN(CC)c1nc2nonc2nc1N(CC)CC
7984,0.0,CID2053484,COc1cccc(N2CCN(Cc3nc(=O)c4ccccc4[nH]3)CC2)c1
7990,0.0,CID658145,Cn1c(=O)c2c3c(sc2n2c(SCC(=O)c4ccccc4)nnc12)COC(C)(C)C3
8003,0.0,CID2309631,C=CCn1c(NC(=O)c2ccccc2)c(C#N)c2nc3ccccc3nc21
8004,0.0,CID646483,CCN(CC)S(=O)(=O)c1ccc(Nc2cc(C)nc3ncnn23)cc1
8009,0.0,CID652153,N#CCSc1nc2c(c(C3CC=CCC3)c1C#N)CCC2
8011,0.0,CID564890,O=C(c1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1
8016,0.0,CID3239039,Cn1c(=O)n(CCc2ccccc2)c(=O)c2c1nc1n2CCN1Cc1ccco1
8018,0.0,CID3238927,CCCCC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F
8021,0.0,CID665467,CC(=O)Cn1c(N2CCC(Cc3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C
8033,0.0,CID652989,CCNc1nc2nonc2nc1NCC
8036,0.0,CID649994,CCOC(=O)CNC(=O)CSc1nnc(Cn2cnc3ccccc32)n1C
8039,0.0,CID5308887,Nc1nnc(N2CCc3ccccc32)s1
8040,0.0,CID3239800,CCc1c(C)sc(NC(=O)c2cc(-c3ccco3)on2)c1C#N
8041,0.0,CID3239808,Cc1cccc(C)c1NC(=O)Cn1c(=O)n(CCCC(=O)NCc2ccco2)c(=O)c2sccc21
8044,0.0,CID655293,CCc1nnc(NC(=O)CN2CCC(O)(c3ccccc3OC)CC2)s1
8048,0.0,CID649331,O=C(CSc1nnnn1C1CCCC1)c1ccc2c(c1)OCCO2
8049,0.0,CID698451,COc1ccccc1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O
8057,0.0,CID2088447,O=c1[nH]c(CN2CCc3ccccc32)nc2scc(-c3cccs3)c12
8068,0.0,CID4342,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1
8072,0.0,CID2998981,c1coc(CSCc2cn3cccnc3n2)c1
8074,0.0,CID3241743,C=C1N(CCCCCC(=O)O)C(=O)OC12CCCCC2
8078,0.0,CID2789524,COc1ccc(CCNc2nc(=O)[nH]nc2C)cc1OC
8084,0.0,CID3236098,Cc1nc2nc(SCC(=O)NCc3ccco3)nn2c(C)c1Cc1c(F)cccc1Cl
8086,0.0,CID860185,Cn1c(SCC(=O)NCc2cccs2)nnc1-c1ccco1
8090,0.0,CID949795,CCOc1ccc(-c2nc(C#N)c(N3CCCCCC3)o2)cc1
8091,0.0,CID5308312,Cc1c(C(=O)O)cnc2cc(-c3ccc(Cl)cc3)nn12
8094,0.0,CID2428993,Nc1nc(-c2ccco2)c(-c2ccco2)s1
8096,0.0,CID655506,CCNc1nc(NC#N)nc(SCC(=O)OCC)n1
8098,0.0,CID4343836,CCCCn1c(CNC(=O)C(C)(C)C)nc2ccccc21
8102,0.0,CID2967430,CC(=O)Nc1cc2c(cc1C(=O)C(C)C)OCCO2
8105,0.0,CID649034,O=C(NC1CCN(Cc2ccccc2)CC1)C1COc2ccccc2O1
8111,0.0,CID3243937,Cc1cccn2c(=O)c3cc(C(=O)NCc4ccccc4)c(=N)n(CCCN4CCOCC4)c3nc12
8124,0.0,CID2906240,CC1=C(C(=O)OC2CCCC2)C(c2ccc(C)o2)C2=C(CC(c3cccs3)CC2=O)N1
8125,0.0,CID651056,O=C(Cn1nnc(-c2ccncc2)n1)Nc1ccc2c(c1)CCC2
8128,0.0,CID2974031,CSCCC(NC(=O)c1ccccc1)C(=O)NC1CCCC1
8130,0.0,CID1301231,O=C(Nc1cccnc1)c1ccc2c(c1)C(=O)N(Cc1cccnc1)C2=O
8132,0.0,CID1088691,Cn1c(CN2CCOCC2)nnc1SCC(=O)Nc1nccs1
8134,0.0,CID2998378,COC(=O)CC1NCCNC1=O
8137,0.0,CID2998372,Cc1sc2nc(C(C)Sc3nnc(C)n3-c3ccccc3)[nH]c(=O)c2c1C
8138,0.0,CID2998376,CCC(C)C(NC(=O)c1ccccc1NC(=O)c1ccc(OC)cc1)C(=O)NCc1ccco1
8139,0.0,CID1096072,CC(=O)Cc1nsc(NC(=O)c2ccc(COc3ccc(C)cc3)o2)n1
8142,0.0,CID5310503,COc1ccc(-c2nc(CNS(=O)(=O)c3cc(OC)ccc3OC)cs2)cc1
8147,0.0,CID962267,C=CCn1c(-c2cccs2)nc2ccccc21
8152,0.0,CID2546266,O=C(COC(=O)CCCNC(=O)c1ccc(Cl)cc1)NC1CC1
8154,0.0,CID711153,Cc1ccc(-c2csc3nc(C)n(-n4cccc4)c(=O)c23)o1
8157,0.0,CID660678,CCC1CCCCN1C(=O)Nc1cccc(NC(=O)N2CCCCC2CC)c1
8168,0.0,CID3240798,CCOC(=O)N1CCC(NC(=O)C2CCC(Cn3c(=O)[nH]c4ccccc4c3=O)CC2)CC1
8170,0.0,CID3240793,CNc1nn(-c2cccc(Cl)c2)nc1N
8171,0.0,CID3240796,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)NCc3cccnc3)ccc21
8174,0.0,CID2834688,CCCc1nc(N)nc2c1C(=O)CC(C)(C)C2
8177,0.0,CID799232,CCOc1ccc(Nc2ncnc(N)n2)cc1
8186,0.0,CID657568,[O-][n+]1onc2c1CCc1c-2nc(-c2ccccc2)n1OCc1ccccc1
8189,0.0,CID2928755,O=C(O)c1cccc(N2C(=O)C3CC=C(Cl)CC3C2=O)c1
8190,0.0,CID3241577,Cc1ccc(CCNC(=O)CCNS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1
8196,0.0,CID2102674,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2Cc2ccc(F)cc2)no1
8197,0.0,CID2318451,O=C(O)c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1
8199,0.0,CID3239052,CC1(C)CC(=O)C2=C(C1)OC(c1cccs1)C(C#N)=C2N
8210,0.0,CID658787,Clc1ccc2nc(N3CCNCC3)nc(-c3ccccc3)c2c1
8212,0.0,CID764664,c1ccc(-c2ccc(CN3CCN(c4ncccn4)CC3)cc2)cc1
8220,0.0,CID651205,CCc1c(C)nc2c(C#N)c(C)[nH]n2c1=O
8221,0.0,CID659436,CN1CCN(c2nc(-c3ccccc3)c3cc(Cl)ccc3n2)CC1
8222,0.0,CID659437,O=c1nc[nH]c2nc3n(c12)CCCCC3
8223,0.0,CID1169238,N#Cc1c(NC(=O)c2nc3ncccn3n2)sc2c1CCCCC2
8226,0.0,CID1279853,O=C(CSc1nnc2scc(-c3ccc(Cl)cc3)n12)NCc1ccco1
8230,0.0,CID647535,CCOC(=O)Cn1ncc(-c2ccccc2)c1N
8232,0.0,CID1249620,CCn1c(Cc2ccccc2)nnc1SCc1nc(=O)c2ccccc2[nH]1
8241,0.0,CID888971,O=C(Nc1cccc(C(=O)N2CCCC2)c1)c1ccccc1
8249,0.0,CID1867624,CC(C)OC(=O)CSc1nnc(-c2ccccn2)n1-c1ccccc1
8262,0.0,CID3240615,CC(=O)c1c(C)[nH]c(C(=O)NCCCN2CCCC2)c1C
8269,0.0,CID985327,Cc1nc(N2CCN(C(=O)c3ccco3)CC2)c2c3c(sc2n1)CCC3
8272,0.0,CID5307826,Cc1ccc(CNC(=O)c2cc3c(-c4ccc(Cl)cc4)nn(C)c3s2)o1
8279,0.0,CID648658,CCc1nnc(NC(=O)CSc2nnc3ncccn23)s1
8289,0.0,CID659908,Nc1nnc(CC(=O)NCc2ccccc2)s1
8296,0.0,CID2956696,CCC(NC(=O)Cn1cnc2c(=O)n(C)c(=O)n(C)c21)c1ccccc1
8297,0.0,CID722169,O=S1(=O)CCN2C(=N1)Sc1c2ccc2c1CCCC2
8298,0.0,CID2997897,CC1CC(C)CN(CC(C)(C)NS(=O)(=O)c2ccccc2)C1
8300,0.0,CID5389507,CC/C(NCCO)=C1/C(=O)NC(=O)N(c2ccccc2)C1=O
8304,0.0,CID272762,CC(C)OC(=O)CN1C(=O)c2ccccc2C1=O
